2b-66-00-r0-mem | sldt | data16 sldt (%rax)
2b-f3-4b-r3-reg | REP | repz cmovnp %eax,%ebx
2b-f3-4b-r3-mem | REP | repz cmovnp (%rax),%ebx
2b-f3-4b-r4-reg | REP | repz cmovnp %eax,%esp
2b-f3-4b-r4-mem | REP | repz cmovnp (%rax),%esp
2b-f3-4b-r5-reg | REP | repz cmovnp %eax,%ebp
2b-f3-4b-r5-mem | REP | repz cmovnp (%rax),%ebp
2b-f3-4b-r6-reg | REP | repz cmovnp %eax,%esi
2b-f3-4b-r6-mem | REP | repz cmovnp (%rax),%esi
2b-f3-4b-r7-reg | REP | repz cmovnp %eax,%edi
2b-f3-4b-r7-mem | REP | repz cmovnp (%rax),%edi
2b-f2-4b-r0-reg | REPNZ | repnz cmovnp %eax,%eax
2b-f2-4b-r0-mem | REPNZ | repnz cmovnp (%rax),%eax
2b-f2-4b-r1-reg | REPNZ | repnz cmovnp %eax,%ecx
2b-f2-4b-r1-mem | REPNZ | repnz cmovnp (%rax),%ecx
2b-f2-4b-r2-reg | REPNZ | repnz cmovnp %eax,%edx
2b-f2-4b-r2-mem | REPNZ | repnz cmovnp (%rax),%edx
2b-f2-4b-r3-reg | REPNZ | repnz cmovnp %eax,%ebx
2b-f2-4b-r3-mem | REPNZ | repnz cmovnp (%rax),%ebx
2b-f2-4b-r4-reg | REPNZ | repnz cmovnp %eax,%esp
2b-f2-4b-r4-mem | REPNZ | repnz cmovnp (%rax),%esp
2b-f2-4b-r5-reg | REPNZ | repnz cmovnp %eax,%ebp
2b-f2-4b-r5-mem | REPNZ | repnz cmovnp (%rax),%ebp
2b-f2-4b-r6-reg | REPNZ | repnz cmovnp %eax,%esi
2b-f2-4b-r6-mem | REPNZ | repnz cmovnp (%rax),%esi
2b-f2-4b-r7-reg | REPNZ | repnz cmovnp %eax,%edi
2b-f2-4b-r7-mem | REPNZ | repnz cmovnp (%rax),%edi
2b-f3-4c-r0-reg | REP | repz cmovl %eax,%eax
2b-f3-4c-r0-mem | REP | repz cmovl (%rax),%eax
2b-f3-4c-r1-reg | REP | repz cmovl %eax,%ecx
2b-f3-4c-r1-mem | REP | repz cmovl (%rax),%ecx
2b-f3-4c-r2-reg | REP | repz cmovl %eax,%edx
2b-f3-4c-r2-mem | REP | repz cmovl (%rax),%edx
2b-f3-4c-r3-reg | REP | repz cmovl %eax,%ebx
2b-f3-4c-r3-mem | REP | repz cmovl (%rax),%ebx
2b-f3-4c-r4-reg | REP | repz cmovl %eax,%esp
2b-f3-4c-r4-mem | REP | repz cmovl (%rax),%esp
2b-f3-4c-r5-reg | REP | repz cmovl %eax,%ebp
2b-f3-4c-r5-mem | REP | repz cmovl (%rax),%ebp
2b-f3-4c-r6-reg | REP | repz cmovl %eax,%esi
2b-f3-4c-r6-mem | REP | repz cmovl (%rax),%esi
2b-f3-4c-r7-reg | REP | repz cmovl %eax,%edi
2b-f3-4c-r7-mem | REP | repz cmovl (%rax),%edi
2b-f2-4c-r0-reg | REPNZ | repnz cmovl %eax,%eax
2b-f2-4c-r0-mem | REPNZ | repnz cmovl (%rax),%eax
2b-f2-4c-r1-reg | REPNZ | repnz cmovl %eax,%ecx
2b-f2-4c-r1-mem | REPNZ | repnz cmovl (%rax),%ecx
2b-f2-4c-r2-reg | REPNZ | repnz cmovl %eax,%edx
2b-f2-4c-r2-mem | REPNZ | repnz cmovl (%rax),%edx
2b-f2-4c-r3-reg | REPNZ | repnz cmovl %eax,%ebx
2b-f2-4c-r3-mem | REPNZ | repnz cmovl (%rax),%ebx
2b-f2-4c-r4-reg | REPNZ | repnz cmovl %eax,%esp
2b-f2-4c-r4-mem | REPNZ | repnz cmovl (%rax),%esp
2b-f2-4c-r5-reg | REPNZ | repnz cmovl %eax,%ebp
2b-f2-4c-r5-mem | REPNZ | repnz cmovl (%rax),%ebp
2b-f2-4c-r6-reg | REPNZ | repnz cmovl %eax,%esi
2b-f2-4c-r6-mem | REPNZ | repnz cmovl (%rax),%esi
2b-f2-4c-r7-reg | REPNZ | repnz cmovl %eax,%edi
2b-f2-4c-r7-mem | REPNZ | repnz cmovl (%rax),%edi
2b-f3-4d-r0-reg | REP | repz cmovge %eax,%eax
2b-f3-4d-r0-mem | REP | repz cmovge (%rax),%eax
2b-f3-4d-r1-reg | REP | repz cmovge %eax,%ecx
2b-f3-4d-r1-mem | REP | repz cmovge (%rax),%ecx
2b-f3-4d-r2-reg | REP | repz cmovge %eax,%edx
2b-f3-4d-r2-mem | REP | repz cmovge (%rax),%edx
2b-f3-4d-r3-reg | REP | repz cmovge %eax,%ebx
2b-f3-4d-r3-mem | REP | repz cmovge (%rax),%ebx
2b-f3-4d-r4-reg | REP | repz cmovge %eax,%esp
2b-f3-4d-r4-mem | REP | repz cmovge (%rax),%esp
2b-f3-4d-r5-reg | REP | repz cmovge %eax,%ebp
2b-f3-4d-r5-mem | REP | repz cmovge (%rax),%ebp
2b-f3-4d-r6-reg | REP | repz cmovge %eax,%esi
2b-f3-4d-r6-mem | REP | repz cmovge (%rax),%esi
2b-f3-4d-r7-reg | REP | repz cmovge %eax,%edi
2b-f3-4d-r7-mem | REP | repz cmovge (%rax),%edi
2b-f2-4d-r0-reg | REPNZ | repnz cmovge %eax,%eax
2b-f2-4d-r0-mem | REPNZ | repnz cmovge (%rax),%eax
2b-f2-4d-r1-reg | REPNZ | repnz cmovge %eax,%ecx
2b-f2-4d-r1-mem | REPNZ | repnz cmovge (%rax),%ecx
2b-f2-4d-r2-reg | REPNZ | repnz cmovge %eax,%edx
2b-f2-4d-r2-mem | REPNZ | repnz cmovge (%rax),%edx
2b-f2-4d-r3-reg | REPNZ | repnz cmovge %eax,%ebx
2b-f2-4d-r3-mem | REPNZ | repnz cmovge (%rax),%ebx
2b-f2-4d-r4-reg | REPNZ | repnz cmovge %eax,%esp
2b-f2-4d-r4-mem | REPNZ | repnz cmovge (%rax),%esp
2b-f2-4d-r5-reg | REPNZ | repnz cmovge %eax,%ebp
2b-f2-4d-r5-mem | REPNZ | repnz cmovge (%rax),%ebp
2b-f2-4d-r6-reg | REPNZ | repnz cmovge %eax,%esi
2b-f2-4d-r6-mem | REPNZ | repnz cmovge (%rax),%esi
2b-f2-4d-r7-reg | REPNZ | repnz cmovge %eax,%edi
2b-f2-4d-r7-mem | REPNZ | repnz cmovge (%rax),%edi
2b-f3-4e-r0-reg | REP | repz cmovle %eax,%eax
2b-f3-4e-r0-mem | REP | repz cmovle (%rax),%eax
2b-f3-4e-r1-reg | REP | repz cmovle %eax,%ecx
2b-f3-4e-r1-mem | REP | repz cmovle (%rax),%ecx
2b-f3-4e-r2-reg | REP | repz cmovle %eax,%edx
2b-f3-4e-r2-mem | REP | repz cmovle (%rax),%edx
2b-f3-4e-r3-reg | REP | repz cmovle %eax,%ebx
2b-f3-4e-r3-mem | REP | repz cmovle (%rax),%ebx
2b-f3-4e-r4-reg | REP | repz cmovle %eax,%esp
2b-f3-4e-r4-mem | REP | repz cmovle (%rax),%esp
2b-f3-4e-r5-reg | REP | repz cmovle %eax,%ebp
2b-f3-4e-r5-mem | REP | repz cmovle (%rax),%ebp
2b-f3-4e-r6-reg | REP | repz cmovle %eax,%esi
2b-f3-4e-r6-mem | REP | repz cmovle (%rax),%esi
2b-f3-4e-r7-reg | REP | repz cmovle %eax,%edi
2b-f3-4e-r7-mem | REP | repz cmovle (%rax),%edi
2b-f2-4e-r0-reg | REPNZ | repnz cmovle %eax,%eax
2b-f2-4e-r0-mem | REPNZ | repnz cmovle (%rax),%eax
2b-f2-4e-r1-reg | REPNZ | repnz cmovle %eax,%ecx
2b-f2-4e-r1-mem | REPNZ | repnz cmovle (%rax),%ecx
2b-f2-4e-r2-reg | REPNZ | repnz cmovle %eax,%edx
2b-f2-4e-r2-mem | REPNZ | repnz cmovle (%rax),%edx
2b-f2-4e-r3-reg | REPNZ | repnz cmovle %eax,%ebx
2b-f2-4e-r3-mem | REPNZ | repnz cmovle (%rax),%ebx
2b-f2-4e-r4-reg | REPNZ | repnz cmovle %eax,%esp
2b-f2-4e-r4-mem | REPNZ | repnz cmovle (%rax),%esp
2b-f2-4e-r5-reg | REPNZ | repnz cmovle %eax,%ebp
2b-f2-4e-r5-mem | REPNZ | repnz cmovle (%rax),%ebp
2b-f2-4e-r6-reg | REPNZ | repnz cmovle %eax,%esi
2b-f2-4e-r6-mem | REPNZ | repnz cmovle (%rax),%esi
2b-f2-4e-r7-reg | REPNZ | repnz cmovle %eax,%edi
2b-f2-4e-r7-mem | REPNZ | repnz cmovle (%rax),%edi
2b-f3-4f-r0-reg | REP | repz cmovg %eax,%eax
2b-f3-4f-r0-mem | REP | repz cmovg (%rax),%eax
2b-f3-4f-r1-reg | REP | repz cmovg %eax,%ecx
2b-f3-4f-r1-mem | REP | repz cmovg (%rax),%ecx
2b-f3-4f-r2-reg | REP | repz cmovg %eax,%edx
2b-f3-4f-r2-mem | REP | repz cmovg (%rax),%edx
2b-f3-4f-r3-reg | REP | repz cmovg %eax,%ebx
2b-f3-4f-r3-mem | REP | repz cmovg (%rax),%ebx
2b-f3-4f-r4-reg | REP | repz cmovg %eax,%esp
2b-f3-4f-r4-mem | REP | repz cmovg (%rax),%esp
2b-f3-4f-r5-reg | REP | repz cmovg %eax,%ebp
2b-f3-4f-r5-mem | REP | repz cmovg (%rax),%ebp
2b-f3-4f-r6-reg | REP | repz cmovg %eax,%esi
2b-f3-4f-r6-mem | REP | repz cmovg (%rax),%esi
2b-f3-4f-r7-reg | REP | repz cmovg %eax,%edi
2b-f3-4f-r7-mem | REP | repz cmovg (%rax),%edi
2b-f2-4f-r0-reg | REPNZ | repnz cmovg %eax,%eax
2b-f2-4f-r0-mem | REPNZ | repnz cmovg (%rax),%eax
2b-f2-4f-r1-reg | REPNZ | repnz cmovg %eax,%ecx
2b-f2-4f-r1-mem | REPNZ | repnz cmovg (%rax),%ecx
2b-f2-4f-r2-reg | REPNZ | repnz cmovg %eax,%edx
2b-f2-4f-r2-mem | REPNZ | repnz cmovg (%rax),%edx
2b-f2-4f-r3-reg | REPNZ | repnz cmovg %eax,%ebx
2b-f2-4f-r3-mem | REPNZ | repnz cmovg (%rax),%ebx
2b-f2-4f-r4-reg | REPNZ | repnz cmovg %eax,%esp
2b-f2-4f-r4-mem | REPNZ | repnz cmovg (%rax),%esp
2b-f2-4f-r5-reg | REPNZ | repnz cmovg %eax,%ebp
2b-f2-4f-r5-mem | REPNZ | repnz cmovg (%rax),%ebp
2b-f2-4f-r6-reg | REPNZ | repnz cmovg %eax,%esi
2b-f2-4f-r6-mem | REPNZ | repnz cmovg (%rax),%esi
2b-f2-4f-r7-reg | REPNZ | repnz cmovg %eax,%edi
2b-f2-4f-r7-mem | REPNZ | repnz cmovg (%rax),%edi
2b-f3-71-r2-reg | psrlw | repz psrlw $0x11,%mm0
2b-f3-71-r4-reg | psraw | repz psraw $0x11,%mm0
2b-f3-71-r6-reg | psllw | repz psllw $0x11,%mm0
2b-f2-71-r2-reg | psrlw | repnz psrlw $0x11,%mm0
2b-f2-71-r4-reg | psraw | repnz psraw $0x11,%mm0
2b-f2-71-r6-reg | psllw | repnz psllw $0x11,%mm0
2b-f3-72-r2-reg | psrld | repz psrld $0x11,%mm0
2b-f3-72-r4-reg | psrad | repz psrad $0x11,%mm0
2b-f3-72-r6-reg | pslld | repz pslld $0x11,%mm0
2b-f2-72-r2-reg | psrld | repnz psrld $0x11,%mm0
2b-f2-72-r4-reg | psrad | repnz psrad $0x11,%mm0
2b-f2-72-r6-reg | pslld | repnz pslld $0x11,%mm0
2b-f3-73-r2-reg | psrlq | repz psrlq $0x11,%mm0
2b-f3-73-r6-reg | psllq | repz psllq $0x11,%mm0
2b-f2-73-r2-reg | psrlq | repnz psrlq $0x11,%mm0
2b-f2-73-r6-reg | psllq | repnz psllq $0x11,%mm0
2b-f3-77-r0-reg | REP | repz (bad)
2b-f3-77-r0-mem | REP | repz (bad)
2b-f3-77-r1-reg | REP | repz (bad)
2b-f3-77-r1-mem | REP | repz (bad)
2b-f3-77-r2-reg | REP | repz (bad)
2b-f3-77-r2-mem | REP | repz (bad)
2b-f3-77-r3-reg | REP | repz (bad)
2b-f3-77-r3-mem | REP | repz (bad)
2b-f3-77-r4-reg | REP | repz (bad)
2b-f3-77-r4-mem | REP | repz (bad)
2b-f3-77-r5-reg | REP | repz (bad)
2b-f3-77-r5-mem | REP | repz (bad)
2b-f3-77-r6-reg | REP | repz (bad)
2b-f3-77-r6-mem | REP | repz (bad)
2b-f3-77-r7-reg | REP | repz (bad)
2b-f3-77-r7-mem | REP | repz (bad)
2b-f2-77-r0-reg | REPNZ | repnz (bad)
2b-f2-77-r0-mem | REPNZ | repnz (bad)
2b-f2-77-r1-reg | REPNZ | repnz (bad)
2b-f2-77-r1-mem | REPNZ | repnz (bad)
2b-f2-77-r2-reg | REPNZ | repnz (bad)
2b-f2-77-r2-mem | REPNZ | repnz (bad)
2b-f2-77-r3-reg | REPNZ | repnz (bad)
2b-f2-77-r3-mem | REPNZ | repnz (bad)
2b-f2-77-r4-reg | REPNZ | repnz (bad)
2b-f2-77-r4-mem | REPNZ | repnz (bad)
2b-f2-77-r5-reg | REPNZ | repnz (bad)
2b-f2-77-r5-mem | REPNZ | repnz (bad)
2b-f2-77-r6-reg | REPNZ | repnz (bad)
2b-f2-77-r6-mem | REPNZ | repnz (bad)
2b-f2-77-r7-reg | REPNZ | repnz (bad)
2b-f2-77-r7-mem | REPNZ | repnz (bad)
2b-f3-80-r0-reg | REP | repz jo 0x33253927
2b-f3-80-r0-mem | REP | repz jo 0x3325387f
2b-f3-80-r1-reg | REP | repz jo 0x3325395f
2b-f3-80-r1-mem | REP | repz jo 0x332538b7
2b-f3-80-r2-reg | REP | repz jo 0x33253997
2b-f3-80-r2-mem | REP | repz jo 0x332538ef
2b-f3-80-r3-reg | REP | repz jo 0x332539cf
2b-f3-80-r3-mem | REP | repz jo 0x33253927
2b-f3-80-r4-reg | REP | repz jo 0x33253a07
2b-f3-80-r4-mem | REP | repz jo 0x3325395f
2b-f3-80-r5-reg | REP | repz jo 0x33253a3f
2b-f3-80-r5-mem | REP | repz jo 0x33253997
2b-f3-80-r6-reg | REP | repz jo 0x33253a77
2b-f3-80-r6-mem | REP | repz jo 0x332539cf
2b-f3-80-r7-reg | REP | repz jo 0x33253aaf
2b-f3-80-r7-mem | REP | repz jo 0x33253a07
2b-f2-80-r0-reg | REPNZ | bnd jo 0x33253aa7
2b-f2-80-r0-mem | REPNZ | bnd jo 0x332539ff
2b-f2-80-r1-reg | REPNZ | bnd jo 0x33253adf
2b-f2-80-r1-mem | REPNZ | bnd jo 0x33253a37
2b-f2-80-r2-reg | REPNZ | bnd jo 0x33253b17
2b-f2-80-r2-mem | REPNZ | bnd jo 0x33253a6f
2b-f2-80-r3-reg | REPNZ | bnd jo 0x33253b4f
2b-f2-80-r3-mem | REPNZ | bnd jo 0x33253aa7
2b-f2-80-r4-reg | REPNZ | bnd jo 0x33253b87
2b-f2-80-r4-mem | REPNZ | bnd jo 0x33253adf
2b-f2-80-r5-reg | REPNZ | bnd jo 0x33253bbf
2b-f2-80-r5-mem | REPNZ | bnd jo 0x33253b17
2b-f2-80-r6-reg | REPNZ | bnd jo 0x33253bf7
2b-f2-80-r6-mem | REPNZ | bnd jo 0x33253b4f
2b-f2-80-r7-reg | REPNZ | bnd jo 0x33253c2f
2b-f2-80-r7-mem | REPNZ | bnd jo 0x33253b87
2b-f3-81-r0-reg | REP | repz jno 0x33253f27
2b-f3-81-r0-mem | REP | repz jno 0x33253e7f
2b-f3-81-r1-reg | REP | repz jno 0x33253f5f
2b-f3-81-r1-mem | REP | repz jno 0x33253eb7
2b-f3-81-r2-reg | REP | repz jno 0x33253f97
2b-f3-81-r2-mem | REP | repz jno 0x33253eef
2b-f3-81-r3-reg | REP | repz jno 0x33253fcf
2b-f3-81-r3-mem | REP | repz jno 0x33253f27
2b-f3-81-r4-reg | REP | repz jno 0x33254007
2b-f3-81-r4-mem | REP | repz jno 0x33253f5f
2b-f3-81-r5-reg | REP | repz jno 0x3325403f
2b-f3-81-r5-mem | REP | repz jno 0x33253f97
2b-f3-81-r6-reg | REP | repz jno 0x33254077
2b-f3-81-r6-mem | REP | repz jno 0x33253fcf
2b-f3-81-r7-reg | REP | repz jno 0x332540af
2b-f3-81-r7-mem | REP | repz jno 0x33254007
2b-f2-81-r0-reg | REPNZ | bnd jno 0x332540a7
2b-f2-81-r0-mem | REPNZ | bnd jno 0x33253fff
2b-f2-81-r1-reg | REPNZ | bnd jno 0x332540df
2b-f2-81-r1-mem | REPNZ | bnd jno 0x33254037
2b-f2-81-r2-reg | REPNZ | bnd jno 0x33254117
2b-f2-81-r2-mem | REPNZ | bnd jno 0x3325406f
2b-f2-81-r3-reg | REPNZ | bnd jno 0x3325414f
2b-f2-81-r3-mem | REPNZ | bnd jno 0x332540a7
2b-f2-81-r4-reg | REPNZ | bnd jno 0x33254187
2b-f2-81-r4-mem | REPNZ | bnd jno 0x332540df
2b-f2-81-r5-reg | REPNZ | bnd jno 0x332541bf
2b-f2-81-r5-mem | REPNZ | bnd jno 0x33254117
2b-f2-81-r6-reg | REPNZ | bnd jno 0x332541f7
2b-f2-81-r6-mem | REPNZ | bnd jno 0x3325414f
2b-f2-81-r7-reg | REPNZ | bnd jno 0x3325422f
2b-f2-81-r7-mem | REPNZ | bnd jno 0x33254187
2b-f3-82-r0-reg | REP | repz jb 0x33254527
2b-f3-82-r0-mem | REP | repz jb 0x3325447f
2b-f3-82-r1-reg | REP | repz jb 0x3325455f
2b-f3-82-r1-mem | REP | repz jb 0x332544b7
2b-f3-82-r2-reg | REP | repz jb 0x33254597
2b-f3-82-r2-mem | REP | repz jb 0x332544ef
2b-f3-82-r3-reg | REP | repz jb 0x332545cf
2b-f3-82-r3-mem | REP | repz jb 0x33254527
2b-f3-82-r4-reg | REP | repz jb 0x33254607
2b-f3-82-r4-mem | REP | repz jb 0x3325455f
2b-f3-82-r5-reg | REP | repz jb 0x3325463f
2b-f3-82-r5-mem | REP | repz jb 0x33254597
2b-f3-82-r6-reg | REP | repz jb 0x33254677
2b-f3-82-r6-mem | REP | repz jb 0x332545cf
2b-f3-82-r7-reg | REP | repz jb 0x332546af
2b-f3-82-r7-mem | REP | repz jb 0x33254607
2b-f2-82-r0-reg | REPNZ | bnd jb 0x332546a7
2b-f2-82-r0-mem | REPNZ | bnd jb 0x332545ff
2b-f2-82-r1-reg | REPNZ | bnd jb 0x332546df
2b-f2-82-r1-mem | REPNZ | bnd jb 0x33254637
2b-f2-82-r2-reg | REPNZ | bnd jb 0x33254717
2b-f2-82-r2-mem | REPNZ | bnd jb 0x3325466f
2b-f2-82-r3-reg | REPNZ | bnd jb 0x3325474f
2b-f2-82-r3-mem | REPNZ | bnd jb 0x332546a7
2b-f2-82-r4-reg | REPNZ | bnd jb 0x33254787
2b-f2-82-r4-mem | REPNZ | bnd jb 0x332546df
2b-f2-82-r5-reg | REPNZ | bnd jb 0x332547bf
2b-f2-82-r5-mem | REPNZ | bnd jb 0x33254717
2b-f2-82-r6-reg | REPNZ | bnd jb 0x332547f7
2b-f2-82-r6-mem | REPNZ | bnd jb 0x3325474f
2b-f2-82-r7-reg | REPNZ | bnd jb 0x3325482f
2b-f2-82-r7-mem | REPNZ | bnd jb 0x33254787
2b-f3-83-r0-reg | REP | repz jae 0x33254b27
2b-f3-83-r0-mem | REP | repz jae 0x33254a7f
2b-f3-83-r1-reg | REP | repz jae 0x33254b5f
2b-f3-83-r1-mem | REP | repz jae 0x33254ab7
2b-f3-83-r2-reg | REP | repz jae 0x33254b97
2b-f3-83-r2-mem | REP | repz jae 0x33254aef
2b-f3-83-r3-reg | REP | repz jae 0x33254bcf
2b-f3-83-r3-mem | REP | repz jae 0x33254b27
2b-f3-83-r4-reg | REP | repz jae 0x33254c07
2b-f3-83-r4-mem | REP | repz jae 0x33254b5f
2b-f3-83-r5-reg | REP | repz jae 0x33254c3f
2b-f3-83-r5-mem | REP | repz jae 0x33254b97
2b-f3-83-r6-reg | REP | repz jae 0x33254c77
2b-f3-83-r6-mem | REP | repz jae 0x33254bcf
2b-f3-83-r7-reg | REP | repz jae 0x33254caf
2b-f3-83-r7-mem | REP | repz jae 0x33254c07
2b-f2-83-r0-reg | REPNZ | bnd jae 0x33254ca7
2b-f2-83-r0-mem | REPNZ | bnd jae 0x33254bff
2b-f2-83-r1-reg | REPNZ | bnd jae 0x33254cdf
2b-f2-83-r1-mem | REPNZ | bnd jae 0x33254c37
2b-f2-83-r2-reg | REPNZ | bnd jae 0x33254d17
2b-f2-83-r2-mem | REPNZ | bnd jae 0x33254c6f
2b-f2-83-r3-reg | REPNZ | bnd jae 0x33254d4f
2b-f2-83-r3-mem | REPNZ | bnd jae 0x33254ca7
2b-f2-83-r4-reg | REPNZ | bnd jae 0x33254d87
2b-f2-83-r4-mem | REPNZ | bnd jae 0x33254cdf
2b-f2-83-r5-reg | REPNZ | bnd jae 0x33254dbf
2b-f2-83-r5-mem | REPNZ | bnd jae 0x33254d17
2b-f2-83-r6-reg | REPNZ | bnd jae 0x33254df7
2b-f2-83-r6-mem | REPNZ | bnd jae 0x33254d4f
2b-f2-83-r7-reg | REPNZ | bnd jae 0x33254e2f
2b-f2-83-r7-mem | REPNZ | bnd jae 0x33254d87
2b-f3-84-r0-reg | REP | repz je 0x33255127
2b-f3-84-r0-mem | REP | repz je 0x3325507f
2b-f3-84-r1-reg | REP | repz je 0x3325515f
2b-f3-84-r1-mem | REP | repz je 0x332550b7
2b-f3-84-r2-reg | REP | repz je 0x33255197
2b-f3-84-r2-mem | REP | repz je 0x332550ef
2b-f3-84-r3-reg | REP | repz je 0x332551cf
2b-f3-84-r3-mem | REP | repz je 0x33255127
2b-f3-84-r4-reg | REP | repz je 0x33255207
2b-f3-84-r4-mem | REP | repz je 0x3325515f
2b-f3-84-r5-reg | REP | repz je 0x3325523f
2b-f3-84-r5-mem | REP | repz je 0x33255197
2b-f3-84-r6-reg | REP | repz je 0x33255277
2b-f3-84-r6-mem | REP | repz je 0x332551cf
2b-f3-84-r7-reg | REP | repz je 0x332552af
2b-f3-84-r7-mem | REP | repz je 0x33255207
2b-f2-84-r0-reg | REPNZ | bnd je 0x332552a7
2b-f2-84-r0-mem | REPNZ | bnd je 0x332551ff
2b-f2-84-r1-reg | REPNZ | bnd je 0x332552df
2b-f2-84-r1-mem | REPNZ | bnd je 0x33255237
2b-f2-84-r2-reg | REPNZ | bnd je 0x33255317
2b-f2-84-r2-mem | REPNZ | bnd je 0x3325526f
2b-f2-84-r3-reg | REPNZ | bnd je 0x3325534f
2b-f2-84-r3-mem | REPNZ | bnd je 0x332552a7
2b-f2-84-r4-reg | REPNZ | bnd je 0x33255387
2b-f2-84-r4-mem | REPNZ | bnd je 0x332552df
2b-f2-84-r5-reg | REPNZ | bnd je 0x332553bf
2b-f2-84-r5-mem | REPNZ | bnd je 0x33255317
2b-f2-84-r6-reg | REPNZ | bnd je 0x332553f7
2b-f2-84-r6-mem | REPNZ | bnd je 0x3325534f
2b-f2-84-r7-reg | REPNZ | bnd je 0x3325542f
2b-f2-84-r7-mem | REPNZ | bnd je 0x33255387
2b-f3-85-r0-reg | REP | repz jne 0x33255727
2b-f3-85-r0-mem | REP | repz jne 0x3325567f
2b-f3-85-r1-reg | REP | repz jne 0x3325575f
2b-f3-85-r1-mem | REP | repz jne 0x332556b7
2b-f3-85-r2-reg | REP | repz jne 0x33255797
2b-f3-85-r2-mem | REP | repz jne 0x332556ef
2b-f3-85-r3-reg | REP | repz jne 0x332557cf
2b-f3-85-r3-mem | REP | repz jne 0x33255727
2b-f3-85-r4-reg | REP | repz jne 0x33255807
2b-f3-85-r4-mem | REP | repz jne 0x3325575f
2b-f3-85-r5-reg | REP | repz jne 0x3325583f
2b-f3-85-r5-mem | REP | repz jne 0x33255797
2b-f3-85-r6-reg | REP | repz jne 0x33255877
2b-f3-85-r6-mem | REP | repz jne 0x332557cf
2b-f3-85-r7-reg | REP | repz jne 0x332558af
2b-f3-85-r7-mem | REP | repz jne 0x33255807
2b-f2-85-r0-reg | REPNZ | bnd jne 0x332558a7
2b-f2-85-r0-mem | REPNZ | bnd jne 0x332557ff
2b-f2-85-r1-reg | REPNZ | bnd jne 0x332558df
2b-f2-85-r1-mem | REPNZ | bnd jne 0x33255837
2b-f2-85-r2-reg | REPNZ | bnd jne 0x33255917
2b-f2-85-r2-mem | REPNZ | bnd jne 0x3325586f
2b-f2-85-r3-reg | REPNZ | bnd jne 0x3325594f
2b-f2-85-r3-mem | REPNZ | bnd jne 0x332558a7
2b-f2-85-r4-reg | REPNZ | bnd jne 0x33255987
2b-f2-85-r4-mem | REPNZ | bnd jne 0x332558df
2b-f2-85-r5-reg | REPNZ | bnd jne 0x332559bf
2b-f2-85-r5-mem | REPNZ | bnd jne 0x33255917
2b-f2-85-r6-reg | REPNZ | bnd jne 0x332559f7
2b-f2-85-r6-mem | REPNZ | bnd jne 0x3325594f
2b-f2-85-r7-reg | REPNZ | bnd jne 0x33255a2f
2b-f2-85-r7-mem | REPNZ | bnd jne 0x33255987
2b-f3-86-r0-reg | REP | repz jbe 0x33255d27
2b-f3-86-r0-mem | REP | repz jbe 0x33255c7f
2b-f3-86-r1-reg | REP | repz jbe 0x33255d5f
2b-f3-86-r1-mem | REP | repz jbe 0x33255cb7
2b-f3-86-r2-reg | REP | repz jbe 0x33255d97
2b-f3-86-r2-mem | REP | repz jbe 0x33255cef
2b-f3-86-r3-reg | REP | repz jbe 0x33255dcf
2b-f3-86-r3-mem | REP | repz jbe 0x33255d27
2b-f3-86-r4-reg | REP | repz jbe 0x33255e07
2b-f3-86-r4-mem | REP | repz jbe 0x33255d5f
2b-f3-86-r5-reg | REP | repz jbe 0x33255e3f
2b-f3-86-r5-mem | REP | repz jbe 0x33255d97
2b-f3-86-r6-reg | REP | repz jbe 0x33255e77
2b-f3-86-r6-mem | REP | repz jbe 0x33255dcf
2b-f3-86-r7-reg | REP | repz jbe 0x33255eaf
2b-f3-86-r7-mem | REP | repz jbe 0x33255e07
2b-f2-86-r0-reg | REPNZ | bnd jbe 0x33255ea7
2b-f2-86-r0-mem | REPNZ | bnd jbe 0x33255dff
2b-f2-86-r1-reg | REPNZ | bnd jbe 0x33255edf
2b-f2-86-r1-mem | REPNZ | bnd jbe 0x33255e37
2b-f2-86-r2-reg | REPNZ | bnd jbe 0x33255f17
2b-f2-86-r2-mem | REPNZ | bnd jbe 0x33255e6f
2b-f2-86-r3-reg | REPNZ | bnd jbe 0x33255f4f
2b-f2-86-r3-mem | REPNZ | bnd jbe 0x33255ea7
2b-f2-86-r4-reg | REPNZ | bnd jbe 0x33255f87
2b-f2-86-r4-mem | REPNZ | bnd jbe 0x33255edf
2b-f2-86-r5-reg | REPNZ | bnd jbe 0x33255fbf
2b-f2-86-r5-mem | REPNZ | bnd jbe 0x33255f17
2b-f2-86-r6-reg | REPNZ | bnd jbe 0x33255ff7
2b-f2-86-r6-mem | REPNZ | bnd jbe 0x33255f4f
2b-f2-86-r7-reg | REPNZ | bnd jbe 0x3325602f
2b-f2-86-r7-mem | REPNZ | bnd jbe 0x33255f87
2b-f3-87-r0-reg | REP | repz ja 0x33256327
2b-f3-87-r0-mem | REP | repz ja 0x3325627f
2b-f3-87-r1-reg | REP | repz ja 0x3325635f
2b-f3-87-r1-mem | REP | repz ja 0x332562b7
2b-f3-87-r2-reg | REP | repz ja 0x33256397
2b-f3-87-r2-mem | REP | repz ja 0x332562ef
2b-f3-87-r3-reg | REP | repz ja 0x332563cf
2b-f3-87-r3-mem | REP | repz ja 0x33256327
